id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
29967,121593,19,35.778723404255317,56.533333333333331,470,0.6829787234042554,0.8,0.7865739207243017,0.775,51.672628905818705,57.59
29974,121593,33,51.770270270270274,56.533333333333331,592,0.847972972972973,0.8,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
29981,121593,41,61.373626373626372,56.533333333333331,91,0.8461538461538461,0.8,0.7865739207243017,0.9,51.672628905818705,63.2
29988,121598,31,33.91011235955056,8.3333333333333339,356,0.6657303370786517,0.6666666666666666,0.7865739207243017,0.7142857142857143,51.672628905818705,46.476190476190474
29995,121605,142,33.614457831325304,36.833333333333336,83,0.6385542168674698,0.6666666666666666,0.7560975609756098,0.75,43.640185830429736,86.5
30002,121619,122,47.718487394957982,51.142857142857146,238,0.7521008403361344,0.7142857142857143,0.6723952738990333,0.7222222222222222,28.95139634801289,47.0
30009,121623,73,44.009287925696597,102.33333333333333,646,0.7275541795665634,1.0,0.7069788249328959,0.6867469879518072,33.5997614076946,40.265060240963855
30016,121630,64,62.460456942003518,41.746937106389119,569,0.8295254833040422,0.74153416963257679,0.6723952738990333,0.8409090909090909,28.95139634801289,67.1590909090909
30023,121631,15,45.631578947368418,33.5,76,0.75,0.7,0.7069788249328959,0.7222222222222222,33.5997614076946,35.833333333333336
30030,121636,30,42.727659574468085,55.0,940,0.7680851063829788,0.6666666666666666,0.7069788249328959,0.7849462365591398,33.5997614076946,49.795698924731184
30037,121644,10,48.99321266968326,47.714285714285715,442,0.8076923076923077,0.8571428571428571,0.7069788249328959,0.78,33.5997614076946,43.99
30044,121645,71,49.971377459749554,62.846153846153847,559,0.8103756708407871,0.8461538461538461,0.6723952738990333,0.8461538461538461,28.95139634801289,49.1965811965812
30051,121645,89,26.5,62.846153846153847,188,0.6542553191489362,0.8461538461538461,0.6723952738990333,0.5384615384615384,28.95139634801289,6.5
30058,121646,3,49.658354114713219,-104.0,802,0.7830423940149626,0.0,0.683111954459203,0.6111111111111112,26.851043643263758,15.194444444444445
30065,121651,72,19.081081081081081,42.333333333333336,185,0.6270270270270271,0.8333333333333334,0.7560975609756098,0.4074074074074074,43.640185830429736,-20.814814814814813
30072,121652,42,51.299546142208776,41.746937106389119,661,0.800302571860817,0.74153416963257679,0.683111954459203,0.8076923076923077,26.851043643263758,44.80769230769231
30079,121662,52,29.251351351351353,75.799999999999997,370,0.9162162162162162,0.8,0.7865739207243017,0.924812030075188,51.672628905818705,28.646616541353385
30086,121664,13,30.833333333333332,13.090909090909092,168,0.6666666666666666,0.6363636363636364,0.6723952738990333,0.7894736842105263,28.95139634801289,58.94736842105263
30093,121664,114,50.725352112676056,13.090909090909092,142,0.7746478873239436,0.6363636363636364,0.6723952738990333,0.7142857142857143,28.95139634801289,35.857142857142854
30100,121665,49,13.788617886178862,16.0,123,0.5528455284552846,0.5,0.7560975609756098,0.7142857142857143,43.640185830429736,47.42857142857143
30107,121670,9,39.851063829787236,-1.0,1128,0.7668439716312057,0.5,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
30114,121672,53,-19.10857142857143,50.833333333333336,175,0.42857142857142855,0.8333333333333334,0.6640765092647938,0.45454545454545453,27.249252839211,-12.636363636363637
30121,121678,19,35.778723404255317,71.5,470,0.6829787234042554,1.0,0.7865739207243017,0.775,51.672628905818705,57.59
30128,121688,19,35.778723404255317,41.746937106389119,470,0.6829787234042554,0.74153416963257679,0.7069788249328959,0.5576923076923077,33.5997614076946,8.01923076923077
30135,121691,116,35.71875,51.666666666666664,64,0.703125,0.8,0.7865739207243017,0.8,51.672628905818705,57.12
30142,121691,112,58.775510204081634,51.666666666666664,147,0.8639455782312925,0.8,0.7865739207243017,0.92,51.672628905818705,75.04
30149,121693,122,47.718487394957982,12.75,238,0.7521008403361344,0.5,0.7560975609756098,0.725,43.640185830429736,48.05
30156,121701,33,51.770270270270274,3.0,592,0.847972972972973,0.5,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
30163,121709,28,46.93333333333333,36.0,720,0.7777777777777778,1.0,0.6640765092647938,0.6530612244897959,27.249252839211,19.285714285714285
30170,121727,52,29.251351351351353,116.5,370,0.9162162162162162,1.0,0.7865739207243017,0.924812030075188,51.672628905818705,28.646616541353385
30177,121729,58,-13.975609756097562,-2.2272727272727271,123,0.44715447154471544,0.5454545454545454,0.7865739207243017,0.3902439024390244,51.672628905818705,-23.73170731707317
30184,121729,254,23.5625,-2.2272727272727271,32,0.6875,0.5454545454545454,0.7865739207243017,0.3333333333333333,51.672628905818705,-15.666666666666666
30191,121729,277,55.071428571428569,-2.2272727272727271,28,0.7857142857142857,0.5454545454545454,0.7865739207243017,1.0,51.672628905818705,103.2
30198,121732,98,50.321808510638299,73.333333333333329,376,0.7340425531914894,1.0,0.7865739207243017,0.7681159420289855,51.672628905818705,59.210144927536234
30205,121738,43,33.858391608391607,56.5,572,0.701048951048951,1.0,0.6723952738990333,0.5428571428571428,28.95139634801289,5.9
30212,121741,3,49.658354114713219,66.63636363636364,802,0.7830423940149626,0.8181818181818182,0.6723952738990333,0.75,28.95139634801289,41.46296296296296
30219,121749,18,49.202064896755161,30.774193548387096,678,0.7817109144542773,0.6451612903225806,0.7865739207243017,0.8507462686567164,51.672628905818705,66.46766169154229
30226,121749,117,56.956521739130437,30.774193548387096,23,0.782608695652174,0.6451612903225806,0.7865739207243017,0.875,51.672628905818705,78.625
30233,121749,265,-20.125,30.774193548387096,8,0.5,0.6451612903225806,0.7865739207243017,0.0,51.672628905818705,-136.0
30240,121749,243,7.1438848920863309,30.774193548387096,139,0.5323741007194245,0.6451612903225806,0.7865739207243017,0.65861270551959405,51.672628905818705,25.619251687130884
30247,121749,108,-30.956521739130434,30.774193548387096,23,0.391304347826087,0.6451612903225806,0.7865739207243017,0.4,51.672628905818705,-36.6
30254,121749,293,35.357142857142854,30.774193548387096,14,0.7142857142857143,0.6451612903225806,0.7865739207243017,0.8,51.672628905818705,45.4
30261,121770,28,46.93333333333333,88.0,720,0.7777777777777778,1.0,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
30268,121776,33,51.770270270270274,83.5,592,0.847972972972973,1.0,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
30275,121778,62,31.233590733590734,64.428571428571431,518,0.6621621621621622,0.8571428571428571,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
30282,121795,73,44.009287925696597,27.0,646,0.7275541795665634,0.6666666666666666,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
30289,121797,3,49.658354114713219,44.5,802,0.7830423940149626,0.5,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
30296,121800,96,37.842857142857142,33.875,70,0.6714285714285714,0.875,0.7069788249328959,0.6,33.5997614076946,29.8
30303,121800,69,55.102564102564102,33.875,39,0.7948717948717948,0.875,0.7069788249328959,0.6666666666666666,33.5997614076946,41.111111111111114
30310,121831,19,35.778723404255317,46.375,470,0.6829787234042554,0.75,0.7560975609756098,0.684931506849315,43.640185830429736,35.24657534246575
30317,121831,11,53.590062111801245,46.375,161,0.8012422360248447,0.75,0.7560975609756098,0.7391304347826086,43.640185830429736,35.52173913043478
30324,121837,21,39.55263157894737,90.0,190,0.7368421052631579,1.0,0.6723952738990333,0.5909090909090909,28.95139634801289,4.909090909090909
30331,121842,3,49.658354114713219,98.666666666666671,802,0.7830423940149626,1.0,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
30338,121846,119,58.797814207650276,79.333333333333329,183,0.825136612021858,1.0,0.683111954459203,0.8571428571428571,26.851043643263758,62.357142857142854
30345,121851,42,51.299546142208776,38.25,661,0.800302571860817,0.75,0.6640765092647938,0.7894736842105263,27.249252839211,44.63157894736842
30352,121858,89,26.5,96.166666666666671,188,0.6542553191489362,1.0,0.6723952738990333,0.5384615384615384,28.95139634801289,6.5
30359,121865,63,44.898876404494381,62.0,89,0.6853932584269663,1.0,0.7069788249328959,0.8076923076923077,33.5997614076946,61.34615384615385
30366,121866,116,35.71875,64.944444444444443,64,0.703125,0.8333333333333334,0.7865739207243017,0.8,51.672628905818705,57.12
30373,121866,11,53.590062111801245,64.944444444444443,161,0.8012422360248447,0.8333333333333334,0.7865739207243017,0.9019607843137255,51.672628905818705,77.84313725490196
30380,121866,68,-62.857142857142854,64.944444444444443,28,0.21428571428571427,0.8333333333333334,0.7865739207243017,0.2,51.672628905818705,-65.5
30387,121879,12,31.457516339869279,122.0,153,0.6862745098039216,1.0,0.7069788249328959,0.5806451612903226,33.5997614076946,8.483870967741936
30394,121887,1,30.973895582329316,-14.800000000000001,498,0.6465863453815262,0.4,0.683111954459203,0.6153846153846154,26.851043643263758,4.423076923076923
30401,121897,119,58.797814207650276,105.44444444444444,183,0.825136612021858,1.0,0.7865739207243017,0.8780487804878049,51.672628905818705,72.5609756097561
30408,121897,72,19.081081081081081,105.44444444444444,185,0.6270270270270271,1.0,0.7865739207243017,0.5967741935483871,51.672628905818705,10.612903225806452
30415,121910,18,49.202064896755161,52.5,678,0.7817109144542773,0.75,0.683111954459203,0.68,26.851043643263758,18.2
30422,121911,27,34.970270270270269,83.25,370,0.6648648648648648,1.0,0.7865739207243017,0.75,51.672628905818705,52.36309523809524
30429,121917,22,52.053380782918147,-52.0,281,0.896797153024911,0.3333333333333333,0.7865739207243017,0.8636363636363636,51.672628905818705,44.76136363636363
30436,121923,31,33.91011235955056,41.746937106389119,356,0.6657303370786517,0.74153416963257679,0.6640765092647938,0.6521739130434783,27.249252839211,34.391304347826086
30443,121933,56,85.462500000000006,-1.4285714285714286,80,0.95,0.5714285714285714,0.7069788249328959,1.0,33.5997614076946,99.47368421052632
30450,121935,10,48.99321266968326,-66.599999999999994,442,0.8076923076923077,0.2,0.7069788249328959,0.78,33.5997614076946,43.99
30457,121939,43,33.858391608391607,75.0,572,0.701048951048951,1.0,0.683111954459203,0.8055555555555556,26.851043643263758,48.25
30464,121964,10,48.99321266968326,144.0,442,0.8076923076923077,1.0,0.7865739207243017,0.8733333333333333,51.672628905818705,60.5
30471,121986,70,75.7890625,77.666666666666671,128,0.875,1.0,0.7069788249328959,0.7857142857142857,33.5997614076946,57.214285714285715
30478,121996,33,51.770270270270274,41.746937106389119,592,0.847972972972973,0.74153416963257679,0.6723952738990333,0.8271604938271605,28.95139634801289,57.19753086419753
30485,122001,3,49.658354114713219,1.5,802,0.7830423940149626,0.5,0.7069788249328959,0.7687861271676301,33.5997614076946,47.346820809248555
30492,122009,9,39.851063829787236,46.5,1128,0.7668439716312057,0.5,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
30499,122013,42,51.299546142208776,0.0,661,0.800302571860817,0.5,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
30506,122042,24,49.725247524752476,51.5,404,0.7970297029702971,0.75,0.6723952738990333,0.7468354430379747,28.95139634801289,43.835443037974684
30513,122043,10,48.99321266968326,5.333333333333333,442,0.8076923076923077,0.6666666666666666,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
30520,122048,39,24.63529411764706,6.625,85,0.6235294117647059,0.625,0.7069788249328959,0.8333333333333334,33.5997614076946,71.0
30527,122052,10,48.99321266968326,109.0,442,0.8076923076923077,1.0,0.7069788249328959,0.78,33.5997614076946,43.99
30534,122057,71,49.971377459749554,-83.0,559,0.8103756708407871,0.0,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
30541,122061,88,60.06666666666667,106.25,240,0.7791666666666667,1.0,0.7865739207243017,0.8440366972477065,51.672628905818705,73.70642201834862
30548,122068,0,55.708333333333336,15.4,312,0.8301282051282052,0.6,0.687099725526075,0.6842105263157895,28.218664226898444,18.57894736842105
30555,122073,19,35.778723404255317,67.571428571428569,470,0.6829787234042554,0.8571428571428571,0.7069788249328959,0.5576923076923077,33.5997614076946,8.01923076923077
30562,122073,33,51.770270270270274,67.571428571428569,592,0.847972972972973,0.8571428571428571,0.7069788249328959,0.8110236220472441,33.5997614076946,54.43307086614173
30569,122074,96,37.842857142857142,57.9375,70,0.6714285714285714,0.75,0.7865739207243017,0.7391304347826086,51.672628905818705,50.78260869565217
30576,122074,64,62.460456942003518,57.9375,569,0.8295254833040422,0.75,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
30583,122080,23,27.819887429643526,-53.299999999999997,533,0.7129455909943715,0.3,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
30590,122080,58,-13.975609756097562,-53.299999999999997,123,0.44715447154471544,0.3,0.7865739207243017,0.3902439024390244,51.672628905818705,-23.73170731707317
30597,122088,21,39.55263157894737,12.1,190,0.7368421052631579,0.5,0.7069788249328959,0.8409090909090909,33.5997614076946,49.95454545454545
30604,122088,7,26.897727272727273,12.1,88,0.6363636363636364,0.5,0.7069788249328959,0.55,33.5997614076946,0.1
30611,122101,42,51.299546142208776,41.746937106389119,661,0.800302571860817,0.74153416963257679,0.6723952738990333,0.7684210526315789,28.95139634801289,47.44210526315789
30618,122108,64,62.460456942003518,-69.0,569,0.8295254833040422,0.0,0.6723952738990333,0.8409090909090909,28.95139634801289,67.1590909090909
30625,122112,9,39.851063829787236,3.6666666666666665,1128,0.7668439716312057,0.8333333333333334,0.6640765092647938,0.639344262295082,27.249252839211,16.475409836065573
30632,122121,98,50.321808510638299,99.142857142857139,376,0.7340425531914894,0.8571428571428571,0.7865739207243017,0.7681159420289855,51.672628905818705,59.210144927536234
30639,122128,115,63.742971887550198,-22.5,249,0.8152610441767069,0.5,0.6640765092647938,0.5833333333333334,27.249252839211,17.583333333333332
30646,9432,4,72.651428571428568,15.555555555555555,175,0.8685714285714285,0.5555555555555556,0.687099725526075,1.0,28.218664226898444,60.0
30653,122131,1,30.973895582329316,90.666666666666671,498,0.6465863453815262,1.0,0.7560975609756098,0.6438356164383562,43.640185830429736,39.054794520547944
30660,122139,111,16.548672566371682,43.142857142857146,113,0.5663716814159292,0.7142857142857143,0.7069788249328959,0.6470588235294118,33.5997614076946,27.176470588235293
30667,122143,73,44.009287925696597,-7.0,646,0.7275541795665634,0.6,0.683111954459203,0.6896551724137931,26.851043643263758,30.413793103448278
30674,122152,27,34.970270270270269,80.0,370,0.6648648648648648,1.0,0.6723952738990333,0.4375,28.95139634801289,-14.40625
30681,122176,23,27.819887429643526,121.5,533,0.7129455909943715,1.0,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
30688,122184,3,49.658354114713219,13.142857142857142,802,0.7830423940149626,0.5714285714285714,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
30695,122185,71,49.971377459749554,133.19999999999999,559,0.8103756708407871,1.0,0.7069788249328959,0.7384615384615385,33.5997614076946,36.04615384615385
30702,122197,14,38.577586206896555,91.666666666666671,580,0.7310344827586207,1.0,0.7508305647840532,0.8888888888888888,42.993355481727576,70.22222222222223
30709,122204,10,48.99321266968326,-108.0,442,0.8076923076923077,0.0,0.7865739207243017,0.8733333333333333,51.672628905818705,60.5
30716,122212,10,48.99321266968326,84.75,442,0.8076923076923077,1.0,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
30723,122220,43,33.858391608391607,109.0,572,0.701048951048951,1.0,0.7069788249328959,0.7049180327868853,33.5997614076946,28.860655737704917
30730,122305,18,49.202064896755161,61.0,678,0.7817109144542773,1.0,0.6723952738990333,0.7263157894736842,28.95139634801289,29.610526315789475
30737,122349,18,49.202064896755161,44.0,678,0.7817109144542773,0.7142857142857143,0.6723952738990333,0.7263157894736842,28.95139634801289,29.610526315789475
30744,122349,126,48.282608695652172,44.0,46,0.7608695652173914,0.7142857142857143,0.6723952738990333,1.0,28.95139634801289,101.0
30751,122349,121,-10.236363636363636,44.0,55,0.4727272727272727,0.7142857142857143,0.6723952738990333,0.16666666666666666,28.95139634801289,-64.16666666666667
30758,122358,58,-13.975609756097562,-38.399999999999999,123,0.44715447154471544,0.3,0.6723952738990333,0.6153846153846154,28.95139634801289,27.0
30765,122362,30,42.727659574468085,-37.0,940,0.7680851063829788,0.3333333333333333,0.6723952738990333,0.74,28.95139634801289,44.51
30772,9472,90,35.375,3.75,40,0.7,0.5,0.687099725526075,0.9,28.218664226898444,64.6
30779,122371,64,62.460456942003518,106.0,569,0.8295254833040422,1.0,0.6723952738990333,0.8409090909090909,28.95139634801289,67.1590909090909
30786,122423,9,39.851063829787236,77.5,1128,0.7668439716312057,1.0,0.6723952738990333,0.7132352941176471,28.95139634801289,38.911764705882355
30793,122430,53,-19.10857142857143,20.75,175,0.42857142857142855,0.625,0.6640765092647938,0.45454545454545453,27.249252839211,-12.636363636363637
30800,122431,115,63.742971887550198,97.0,249,0.8152610441767069,1.0,0.7508305647840532,1.0,42.993355481727576,118.0
30807,122438,111,16.548672566371682,-2.375,113,0.5663716814159292,0.5625,0.7069788249328959,0.6470588235294118,33.5997614076946,27.176470588235293
30814,122438,126,48.282608695652172,-2.375,46,0.7608695652173914,0.5625,0.7069788249328959,1.0,33.5997614076946,85.5
30821,122438,98,50.321808510638299,-2.375,376,0.7340425531914894,0.5625,0.7069788249328959,0.6666666666666666,33.5997614076946,32.166666666666664
30828,122452,23,27.819887429643526,99.0,533,0.7129455909943715,1.0,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
30835,122457,62,31.233590733590734,16.0,518,0.6621621621621622,0.75,0.7069788249328959,0.6542056074766355,33.5997614076946,25.635514018691588
30842,122465,19,35.778723404255317,6.166666666666667,470,0.6829787234042554,0.5,0.6723952738990333,0.6231884057971014,28.95139634801289,20.47826086956522
30849,122472,64,62.460456942003518,85.0,569,0.8295254833040422,1.0,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
30856,122475,28,46.93333333333333,43.666666666666664,720,0.7777777777777778,0.6666666666666666,0.6723952738990333,0.782051282051282,28.95139634801289,48.282051282051285
30863,122477,30,42.727659574468085,88.0,940,0.7680851063829788,1.0,0.683111954459203,0.6888888888888889,26.851043643263758,28.644444444444446
30870,122491,10,48.99321266968326,69.833333333333329,442,0.8076923076923077,0.8333333333333334,0.7069788249328959,0.78,33.5997614076946,43.99
30877,122495,73,44.009287925696597,29.666666666666668,646,0.7275541795665634,0.6666666666666666,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
30884,122502,23,27.819887429643526,100.0,533,0.7129455909943715,1.0,0.7069788249328959,0.7652173913043478,33.5997614076946,36.23478260869565
30891,122503,116,35.71875,24.416666666666668,64,0.703125,0.5833333333333334,0.7560975609756098,0.6153846153846154,43.640185830429736,29.076923076923077
30898,122504,30,42.727659574468085,25.125,940,0.7680851063829788,0.75,0.6723952738990333,0.74,28.95139634801289,44.51
30905,122504,88,60.06666666666667,25.125,240,0.7791666666666667,0.75,0.6723952738990333,0.9285714285714286,28.95139634801289,88.35714285714286
30912,122511,43,33.858391608391607,103.0,572,0.701048951048951,1.0,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
30919,122512,242,24.94047619047619,61.285714285714285,84,0.6190476190476191,0.8571428571428571,0.6723952738990333,0.6666666666666666,28.95139634801289,36.0
30926,122513,1,30.973895582329316,35.18181818181818,498,0.6465863453815262,0.6363636363636364,0.7069788249328959,0.5775862068965517,33.5997614076946,14.974137931034482
30933,122515,164,-3.0724637681159419,49.5,69,0.4492753623188406,0.6666666666666666,0.6640765092647938,0.5,27.249252839211,13.25
30940,122515,112,58.775510204081634,49.5,147,0.8639455782312925,0.6666666666666666,0.6640765092647938,0.8571428571428571,27.249252839211,60.285714285714285
30947,122528,11,53.590062111801245,86.454545454545453,161,0.8012422360248447,0.8181818181818182,0.7865739207243017,0.9019607843137255,51.672628905818705,77.84313725490196
30954,107803,18,49.202064896755161,83.333333333333329,678,0.7817109144542773,1.0,0.6723952738990333,0.7263157894736842,28.95139634801289,29.610526315789475
30961,122538,71,49.971377459749554,97.5,559,0.8103756708407871,1.0,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
30968,122543,72,19.081081081081081,-10.142857142857142,185,0.6270270270270271,0.42857142857142855,0.687099725526075,0.8333333333333334,28.218664226898444,57.0
30975,122545,9,39.851063829787236,56.0,1128,0.7668439716312057,0.8571428571428571,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
30982,122545,27,34.970270270270269,56.0,370,0.6648648648648648,0.8571428571428571,0.7069788249328959,0.6024096385542169,33.5997614076946,24.57831325301205
30989,122549,58,-13.975609756097562,84.875,123,0.44715447154471544,1.0,0.7865739207243017,0.3902439024390244,51.672628905818705,-23.73170731707317
30996,122549,94,-24.770491803278688,84.875,61,0.36065573770491804,1.0,0.7865739207243017,0.42857142857142855,51.672628905818705,-19.178571428571427
31003,122552,41,61.373626373626372,61.588235294117645,91,0.8461538461538461,0.7647058823529411,0.6640765092647938,0.8333333333333334,27.249252839211,73.0
31010,122552,57,33.524390243902438,61.588235294117645,82,0.6829268292682927,0.7647058823529411,0.6640765092647938,1.0,27.249252839211,74.0
31017,122552,430,-76.5,61.588235294117645,2,0.0,0.7647058823529411,0.6640765092647938,0.65861270551959405,27.249252839211,25.619251687130884
31024,122553,41,61.373626373626372,-27.727272727272727,91,0.8461538461538461,0.36363636363636365,0.7069788249328959,0.7916666666666666,33.5997614076946,64.75
31031,122553,82,-39.513513513513516,-27.727272727272727,37,0.35135135135135137,0.36363636363636365,0.7069788249328959,0.3333333333333333,33.5997614076946,-63.0
31038,122559,62,31.233590733590734,90.200000000000003,518,0.6621621621621622,1.0,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
31045,122564,31,33.91011235955056,-84.333333333333329,356,0.6657303370786517,0.0,0.7069788249328959,0.6951219512195121,33.5997614076946,38.97560975609756
31052,122579,130,37.684684684684683,81.5,111,0.6936936936936937,1.0,0.7560975609756098,0.7647058823529411,43.640185830429736,56.0
31059,122588,17,24.903614457831324,79.0,83,0.6626506024096386,1.0,0.6723952738990333,0.75,28.95139634801289,39.0
31066,107813,190,116.64705882352941,34.909090909090907,17,1.0,0.8181818181818182,0.7865739207243017,1.0,51.672628905818705,138.5
31073,107813,95,-10.978260869565217,34.909090909090907,46,0.4782608695652174,0.8181818181818182,0.7865739207243017,0.6666666666666666,51.672628905818705,20.733333333333334
31080,122609,20,55.74681753889675,31.76923076923077,707,0.7906647807637907,0.7692307692307693,0.6723952738990333,0.7428571428571429,28.95139634801289,45.114285714285714
31087,122609,44,70.614173228346459,31.76923076923077,127,0.84251968503937,0.7692307692307693,0.6723952738990333,0.9444444444444444,28.95139634801289,83.61111111111111
31094,122622,19,35.778723404255317,21.333333333333332,470,0.6829787234042554,0.6666666666666666,0.6723952738990333,0.6231884057971014,28.95139634801289,20.47826086956522
31101,107821,26,55.907801418439718,62.0,141,0.7588652482269503,0.75,0.7069788249328959,0.6666666666666666,33.5997614076946,37.208333333333336
31108,122642,3,49.658354114713219,46.25,802,0.7830423940149626,0.75,0.7069788249328959,0.7687861271676301,33.5997614076946,47.346820809248555
31115,122657,129,0.28409090909090912,-111.0,176,0.5113636363636364,0.0,0.7560975609756098,0.6923076923076923,43.640185830429736,36.84615384615385
31122,122674,18,49.202064896755161,27.333333333333332,678,0.7817109144542773,0.6666666666666666,0.7865739207243017,0.8507462686567164,51.672628905818705,66.46766169154229
31129,122674,20,55.74681753889675,27.333333333333332,707,0.7906647807637907,0.6666666666666666,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
31136,122680,43,33.858391608391607,108.0,572,0.701048951048951,1.0,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
31143,122684,242,24.94047619047619,27.0,84,0.6190476190476191,0.6666666666666666,0.6723952738990333,0.6666666666666666,28.95139634801289,36.0
31150,122702,43,33.858391608391607,-31.666666666666668,572,0.701048951048951,0.3333333333333333,0.7069788249328959,0.7049180327868853,33.5997614076946,28.860655737704917
31157,122708,20,55.74681753889675,102.5,707,0.7906647807637907,1.0,0.6723952738990333,0.7428571428571429,28.95139634801289,45.114285714285714
31164,122714,31,33.91011235955056,-17.600000000000001,356,0.6657303370786517,0.4,0.6640765092647938,0.6521739130434783,27.249252839211,34.391304347826086
31171,122730,73,44.009287925696597,67.25,646,0.7275541795665634,1.0,0.6723952738990333,0.589041095890411,28.95139634801289,13.794520547945206
31178,122749,64,62.460456942003518,76.0,569,0.8295254833040422,1.0,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
31185,122750,47,58.644859813084111,38.0,428,0.7897196261682243,0.8,0.7865739207243017,0.8503401360544217,51.672628905818705,75.4421768707483
31192,122768,53,-19.10857142857143,-58.0,175,0.42857142857142855,0.25,0.7069788249328959,0.4146341463414634,33.5997614076946,-19.682926829268293
31199,122768,70,75.7890625,-58.0,128,0.875,0.25,0.7069788249328959,0.7857142857142857,33.5997614076946,57.214285714285715
31206,122786,11,53.590062111801245,-69.0,161,0.8012422360248447,0.0,0.7560975609756098,0.7391304347826086,43.640185830429736,35.52173913043478
31213,122802,31,33.91011235955056,-138.0,356,0.6657303370786517,0.0,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
31220,122803,79,-7.132075471698113,-6.2727272727272725,53,0.4339622641509434,0.45454545454545453,0.7865739207243017,0.4666666666666667,51.672628905818705,-6.866666666666666
31227,122804,71,49.971377459749554,73.5,559,0.8103756708407871,1.0,0.6723952738990333,0.8461538461538461,28.95139634801289,49.1965811965812
31234,122867,9,39.851063829787236,41.746937106389119,1128,0.7668439716312057,0.74153416963257679,0.6723952738990333,0.7132352941176471,28.95139634801289,38.911764705882355
31241,122884,28,46.93333333333333,154.0,720,0.7777777777777778,1.0,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
31248,122906,30,42.727659574468085,84.833333333333329,940,0.7680851063829788,0.8333333333333334,0.7865739207243017,0.7890625,51.672628905818705,54.65625
31255,122909,19,35.778723404255317,38.333333333333336,470,0.6829787234042554,0.6666666666666666,0.7865739207243017,0.775,51.672628905818705,57.59
31262,122914,33,51.770270270270274,134.33333333333334,592,0.847972972972973,1.0,0.7508305647840532,0.5714285714285714,42.993355481727576,-21.285714285714285
31269,122919,2,36.722222222222221,48.416666666666664,54,0.6666666666666666,0.6666666666666666,0.6640765092647938,0.3333333333333333,27.249252839211,-21.0
31276,122919,66,19.442105263157895,48.416666666666664,95,0.6,0.6666666666666666,0.6640765092647938,0.7142857142857143,27.249252839211,48.57142857142857
31283,122922,91,54.18681318681319,32.208333333333336,91,0.8681318681318682,0.625,0.7865739207243017,0.9666666666666667,51.672628905818705,73.0
31290,122922,218,42.0,32.208333333333336,1,1.0,0.625,0.7865739207243017,0.65861270551959405,51.672628905818705,25.619251687130884
31297,122922,315,80.0,32.208333333333336,4,1.0,0.625,0.7865739207243017,1.0,51.672628905818705,100.0
31304,122925,20,55.74681753889675,41.746937106389119,707,0.7906647807637907,0.74153416963257679,0.6723952738990333,0.7428571428571429,28.95139634801289,45.114285714285714
31311,122939,30,42.727659574468085,52.0,940,0.7680851063829788,0.6,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
31318,122954,245,31.622950819672131,136.0,61,0.6557377049180327,1.0,0.7069788249328959,0.6842105263157895,33.5997614076946,30.710526315789473
31325,122977,96,37.842857142857142,60.600000000000001,70,0.6714285714285714,0.6666666666666666,0.7865739207243017,0.7391304347826086,51.672628905818705,50.78260869565217
31332,122977,236,30.433333333333334,60.600000000000001,30,0.7,0.6666666666666666,0.7865739207243017,0.9333333333333333,51.672628905818705,65.13333333333334
31339,122984,33,51.770270270270274,100.0,592,0.847972972972973,1.0,0.6640765092647938,0.8157894736842105,27.249252839211,54.21052631578947
