id,question,user,position,answer
2328,1258,12,126,respighi
31394,123121,9,96,garden of earthly delights
26162,116067,31,-116,titan
15041,107405,59,-129,nadar
10289,104663,20,87,switzerland
25878,115621,31,115,dark energy
7825,5206,97,106,arthur miller
2230,1163,30,55,Schumann
4248,3182,60,56,palmerston
26468,117077,49,-20,Aida
1321,691,181,-87,Chopland
13101,106226,33,-73,Yom Kippur
11132,104905,179,-66,entropy
12799,7524,3,57,tree
30795,122430,114,69,neutrino
23722,112027,0,104,rawls
15574,9396,53,-130,Sulfite
223,135,24,58,potato eaters
31838,123530,87,-138,Poussin means chicken
4180,3138,235,-12,canadian constitution
2509,1407,19,47,brancusi
32828,108651,27,97,hitler
23227,13243,31,-79,rousseau
5832,4296,9,-142,iande
3232,2493,40,37,romulus
29549,120974,37,-113,harare
1887,1015,68,-106,bleh
12972,7864,77,46,brazil
4513,3419,300,86,nantes
32412,113737,98,105,holst
6922,103131,213,86,angular momentum
11329,6689,89,118,yeats
7675,5136,37,130,albe
15269,107508,53,106,All quiet on the western front
24956,113926,7,-119,Either/Or
17431,10509,1,108,tunneling
10652,6448,19,105,the master and margerita
24333,113397,18,154,sophocles
15868,107890,28,75,neruda
31337,122977,87,165,albee
13060,106202,51,-63,voltaire
21835,12643,71,-67,Kali
14811,107299,67,104,torque
30363,121866,125,58,albee
9267,5921,23,71,hard times
22817,111389,53,-113,me
14416,107069,73,103,Chapman
20087,11924,64,117,Heidegger
12200,105414,129,84,great zimbabwe
14905,107340,247,137,charlemegne
6431,4632,72,14,invisible man
15166,9161,23,-47,surface tension
29580,103808,52,73,hughes
5335,4019,100,-92,kongo
28311,119353,18,153,frost
21677,110886,3,135,galsworthy
21053,12292,50,-92,s
16561,108408,35,-122,silas marner
30978,122545,247,82,Hungary
1418,759,57,93,Barber
32045,123731,3,86,spanish-american
9935,6225,62,-87,magic mountain
6315,102887,14,116,Neruda
898,471,9,-10,van gogh
19847,110083,46,-5,f
7459,5046,30,117,"Winesburg, Ohio"
3575,2656,181,112,Actium
7051,4863,113,103,sinclair lewis
14734,8971,396,23,ketone
13956,106749,115,105,ares
21116,12320,64,-90,sorbek
10476,104704,31,149,alexander pope
3627,100988,231,79,thor
4548,3446,10,136,capet
29418,107485,134,54,Milgram
31855,123556,52,-82,sita
24396,8012,167,87,ganymede
32817,108638,12,43,Barber
18258,10963,1,98,coase
18855,109568,50,-124,gluon
16172,9834,252,-37,prime
14366,107033,27,-62,clarissa
25436,114635,37,-87,ste
19214,11458,51,-88,chile
23470,111681,3,-148,draco
3302,2532,252,86,adrianople
2934,2193,62,-49,jackson
10210,6327,20,94,milton
17194,108726,93,96,the iceman cometh
16181,108147,71,-63,Schmann
870,457,14,125,The Death of Socrates
33067,104724,187,50,Balder
19602,109981,63,104,the idiot
14090,8543,12,86,mitochondria
27000,117482,42,33,sargent
14256,8621,23,27,apoptosis
27437,107042,89,-125,the red lilies
5141,102082,170,70,henry iv
21968,110971,42,-158,verlaine
31558,123227,47,136,Borges
13373,106397,9,58,oe
330,178,53,-102,reshyrt  
28879,120011,14,94,Cry the beloved country
20493,12091,60,68,bystander effect
10607,110299,18,101,brandenbug concertos
13215,106318,71,72,Guru Nanal
27994,118922,27,142,seth
8501,5544,26,118,volpone
20712,110480,14,82,Sicily
32594,108417,124,-103,carbonyl
1980,1039,18,-107,mahler
19731,11728,10,82,guide to the perplexed
14659,8932,404,12,electronegativity
28334,119491,73,-110,anubis
20144,11956,71,44,Kant
32062,123747,122,51,insulin
12834,105858,169,91,Thor
27459,118009,59,99,raman
27430,117956,71,97,Beyond Good and Evil
24489,113662,71,63,Siva
27226,117671,122,134,lake ladoga
31189,122766,1,-131,richard III
18138,10867,0,60,arrow's impossibility theorem
3897,2862,73,-59,stephen of blois
1495,809,30,12,Carmen
24022,112594,105,63,thor
31659,123310,80,76,momentum
28549,119866,20,68,chopin
10686,6540,30,-94,Genet
7790,103483,54,121,waugh
32398,4494,11,77,spoon river anthology
15927,107943,3,100,egoist
1917,1017,154,110,L'elisir d'amore
20604,12131,19,60,coming of age in somoa
16398,108284,62,-111,joseph andrews
29973,121593,89,113,Tom Jones
7254,103259,18,91,zeeman effect
8004,5294,47,64,hedda gabler
25623,106587,9,71,duchamp
25413,114569,30,74,Bose-Einstein condensate
15006,107392,130,68,chile
31683,123326,73,125,Truman Capote
3438,11355,93,118,ghana
20235,11991,9,66,russell
10417,104694,9,-95,jklkml
4107,3053,42,-58,charles
28038,118967,71,129,Beyond Good and Evil
1873,1014,115,101,schubert
15264,107505,3,120,galbraith
19057,11377,134,116,Chad
16004,107984,102,81,bose einstein condensate
22451,12912,252,87,gilgamesh
16699,108497,13,69,the death of socrates
33202,109205,62,104,howl
11182,104927,52,23,ganesha
26041,115761,1,-91,new york
16550,108404,42,125,house of mirth
5270,3949,71,65,Taiping Rebellion
29943,121578,33,36,mantle
31919,123651,33,96,A Theory of Justice
17222,10442,119,94,angular momentum
19226,109772,73,12,South Carolina
21577,12529,19,68,upanishads
33044,109020,17,93,durkheim
24611,113742,9,101,doppler
13681,106545,62,-85,agamemnon
13049,105011,188,-93,zimbabwe
24658,113773,62,12,sikhism
5751,102545,53,112,Volpone
16112,108087,29,115,Midnights Children
3715,101022,62,134,a farewell to arms
16014,7077,3,99,puig
30712,122206,4,148,Paz
9371,5965,13,22,flaubert
26608,117161,30,45,Debye
25600,115230,3,-127,dali
29727,121345,23,109,torque
30346,121853,23,52,borges
3412,11355,69,118,ghana
26814,117327,30,55,Fear and Trembling
9718,6103,34,33,misanthrope
28016,118926,98,100,the potato eaters
30384,121876,182,101, turgenev
31019,122552,50,-29,j
13535,106476,9,137,mishima
3719,101022,27,-155,the sun also rises
6529,4660,128,-90,Death of a Salesman
31207,122793,54,134,jacquerie
1252,681,30,25,Bolero
11926,105232,24,55,orwell
29328,120341,47,133,cerebellum
22784,13055,62,-111,dierdre
16801,10267,78,-19,feshbach resonance
20767,12187,205,161,pareto
14712,8960,9,53,iron
32896,103313,23,36,Coase
29123,120177,33,104,tosca
1340,713,9,102,bolero
9734,6103,42,120,the misanthrope
31321,122977,73,-143,Stoppard
21935,110960,73,99,Vivaldi
27680,118605,54,116,boron
4544,3446,53,-136,Louis
28122,119071,73,143,Pareto
24436,113640,44,85,algeria
4645,3518,91,21,palmerston
29324,120333,3,79,bentham
19923,11852,50,-116,Chomsky
23449,111445,70,150,soyinka
22566,12945,270,-83,Loki
29025,120094,71,75,Maupassant 
24966,113932,14,-103,Coetzee
10960,6566,170,141, pope
3193,2487,1,-85,solon
30404,121897,18,100,the handmaid's tale
25516,114874,47,-133,kahlo
31802,123464,28,-43,amine
28816,119981,76,109,poseidon
6897,4814,28,89,capote
27941,118839,116,-165,death
7072,4877,28,-109,stevens
7347,4995,20,68,main street
16349,108261,28,102,henry iv
12937,106097,64,86,chlorophyll
14988,9086,64,113,enthalpy
555,273,71,75,Cezanne
8578,5599,45,81,Arcadia
10515,6426,19,85,candide
16124,108088,48,75,Jung
15069,9113,14,25,Chemical Potential
18787,11226,148,-102,Madagascar
26716,117232,43,111,crane
32199,123842,20,64,eliot
12212,7111,60,117,grain of wheat
15691,9451,396,44,boron
16392,9967,124,93,hilbert
8682,103944,56,132,rhapsody in blue
5858,4301,60,16,tamerlane
30365,121866,20,82,albee
25975,115735,179,111,Edict of Nantes
2272,1229,12,72,copland
8103,103679,30,20,Huitzilopochtli
4353,3278,9,120,otto i
15989,107984,52,49,bec
29298,120322,97,132,auxins
17880,10716,48,121,hamiltonian
33188,103725,19,-146,tintoretto
11768,105139,27,82,candide
22026,12715,14,88,quetzcoatl
21346,12421,71,27,Anansi
15168,9161,33,87,vapor pressure
24085,112669,18,106,bellow
30874,122491,40,87,zoroastrianism
3212,2489,149,76,actium
10848,6526,73,92,Anna Karenina
23881,112423,80,42,europa
7213,4906,24,144,ethan frome
5514,102435,28,42,wuthering heights
3610,100972,6,122,taney
8350,5493,60,97,fathers and sons
1114,595,54,65,purcell
25637,115278,5,-149,sumatra
21277,12399,46,27,theseus
9294,110214,248,82,ghana
5843,102604,9,40,actium
32510,102884,231,67,auxin
20224,110290,72,96,Mozambique
21349,12421,247,93,anansi
18304,109308,28,97,ghiberti
24919,113884,3,-128,induction
1290,687,105,58,barber
27635,118558,130,-50,sarawak
24747,113802,3,40,berkeley
10261,6334,30,139,Fielding
18350,11026,5,99,Galbraith
10104,6290,45,119,Conrad
26708,117229,28,57,pirandello
3735,2725,48,-129,euripides
32297,108094,51,65,pancreas
3713,2717,31,-82,troy
12393,7176,15,71,lysistrata
27848,118720,10,-47,logarithm
3166,100765,23,105,mozambique
18545,7315,60,122,dream of the red chamber
19760,11733,93,-82,albertus magnus
12337,7161,71,18,Things Fall Apart
13565,106491,54,70,vivaldi
6429,4632,112,13,invisible man
10953,6555,14,123,Our Man in Havana
11509,6732,63,120,catullus
9755,6118,116,144,ulysses
11427,6709,64,90,browning
27914,118821,27,21,crying of lot 49
6918,103131,53,-102,force
31124,122674,30,-92,Jerusalem Delivered
30061,121651,23,38,turandot
23197,13233,0,80,daniel
17478,10521,23,-79,photoelectric effect
4616,3502,49,132,Alexander III
14733,8971,23,-26,amine
17100,10392,22,11,surface tension
12706,105728,18,-94,constance
32922,5045,9,68,bryant
12378,7176,49,109,Lysistrata
18279,109289,73,115,The Power and the Glory
4818,3630,6,46,baudelaire
22427,12907,243,110,europa
19449,109915,72,112,magnetic field
5718,102531,15,-107,nietzche
22811,13078,34,119,endymion
29780,121405,20,-54,houseman
10006,6247,1,122,Flaubert
14498,8803,151,-59,kidney
2916,5822,1,-91,s
11407,6706,128,-146,Keats
11993,6974,345,97,Lysistrata
2235,1178,170,105, aida
22224,12817,6,43,zoroastrianism
17680,108890,28,62,fugard
20726,110481,87,-83,zeus
9652,6077,114,118,madame bovary
32478,113795,27,95,lincoln
18881,11282,59,-73,reunion
8674,103939,31,118,duchamp
28632,119918,79,121,tom jones
8563,103892,76,117,europa
16952,108628,84,62,stevens
23642,111944,391,-57,hesse
5893,4312,113,76,Plassey
9468,5975,47,110,adam bede
6502,4655,10,43,the awakening
26339,116600,9,-177,boyne
11021,6582,71,-131,Horace
30438,121925,42,81,raft of the medusa
24877,113860,122,83,focault
7219,103220,71,79,Bosworth Field
11859,105189,43,56,bystander effect
12342,7163,24,-89,the good earth
27266,117719,27,148,all my sons
29154,120213,123,153,hesse
26441,117053,233,76,esthers
680,374,10,73,munch
26388,116732,17,-171,weisel
12925,106080,73,88,titian
30356,121860,62,54,the importance of being earnest
10558,6429,54,108,flaubert
16388,9967,5,95,hibert
8053,103667,64,101,twain
20546,110411,122,110,juarez
22227,12817,92,98,zoroastrianism
11632,6781,32,7, cortazar
892,463,94,105,El Greco
21766,110927,62,109,waitangi
25772,115508,28,-72,adams
14795,8993,18,113,henry's law
16726,108526,51,55,lot
24824,113830,289,108,flaubert
30368,121866,104,71,albee
4687,3549,60,-115,norway
29949,121585,33,101,Nozick
25947,115702,137,198,Barber
16619,10160,28,54,torque
4261,101490,135,156,Birthday Party
16850,10284,143,-7,nope
25784,115532,170,160, civilization and its discontents
15507,9360,129,90,ozone
17240,108762,62,81,ganesha
4796,3617,243,-75,steinbeck
27005,117486,50,104,Ganymede
16627,10160,152,70,torque
12336,7161,9,119,things fall apart
28668,119922,157,121,anna karenina
14388,8740,62,69,giberellins
28339,107302,43,67,grant wood
14744,8980,23,-22,benze
7001,103163,123,-113,tracticus logicus
7578,5112,50,-110,F
13467,8119,47,95,sunspots
1600,857,113,62,Smetana
17681,108894,51,-76,gibbs free energy
16865,10293,42,16,piezoelectricity
32663,108464,33,30,Pinter
13844,106683,71,77,Arrow's Impossibility Law
17142,10415,18,66,hamiltonian
14816,107301,91,27,goethe
17517,10527,136,-137,osmotic pressure
18089,10850,73,109,Goffman
19906,11826,18,138,essay concerning human understanding
10130,6300,15,-23,picture of dorian gray
16074,9760,28,23,euler
10592,6429,121,108,flaubert
23342,13277,31,111,baldur
7622,5124,15,93,mccarthy
32399,4494,43,77,spoon river anthology
225,135,9,-18,time transfixed
14671,8933,7,58,ozone
29525,3769,346,-78,Mali
20530,110410,23,94,steppenwolf
8538,103877,64,128,purcel
28215,119211,42,153,adi granth
1754,939,17,94,bolero
11360,6697,73,119,Ulysses
20399,12059,73,-141,Wittgenstein
2760,1817,3,-91,falk
17940,10760,129,-83,camus
22653,12977,252,53,moon
24987,106373,18,23,brest-litovsk
9108,5816,241,40,Conrad
26744,117249,43,97,theory of the leisure class
25113,114038,3,111,bruckner
6991,4847,49,101,"Cry, The Beloved Country"
4555,3446,50,136,Capet
11836,105173,20,61,flaubert
23341,13277,188,116,balder
18631,11162,114,88,chile
11782,6838,150,80,Cortazar
11108,6593,127,115,spain
15053,9104,129,-98,cohesion
27264,117713,24,-72,sen
8158,103699,28,120,santeria
12895,7717,9,96,coltrane
15121,9145,115,68,gibbs free energy
30091,121664,135,-47,Marengo
10958,6565,52,56,heine
7845,5214,20,36,williams
12781,110477,20,-90,dubliners
102,81,14,77,Delacroix
21632,12557,28,74,adi granth
28564,119882,73,45,Bizet
6239,102839,33,25,Silas Marner
331,178,60,91,las meninas
23757,112103,54,-74,berkeley
27697,118630,9,152,Chagall
12370,105478,33,52,Mahler
11822,105161,28,88,finland
28480,107347,180,53,Edict of Nantes
20964,12259,120,-141,asch
10932,6550,71,-134,Marvell
22077,12735,3,86,upanishads
13697,106553,49,72,Wordsworth
26667,117214,277,116,Europa
20795,12196,30,-124,Ericson
25180,114057,112,83,bellerophon
31238,122873,42,137,mach
1440,767,47,104,Schubert
24347,113427,72,-119,two gentlemen of verona
18204,109237,73,71,Mendelssohn
26632,117200,20,-87,hoover
11168,104914,28,60,don giovanni
29171,120217,23,-77,fillmore
346,182,117,61,delacroix
11736,105134,20,94,taney
3242,2499,243,-71,cleomenes
29516,3769,106,104,Ghana
20607,12131,24,49,coming of age in samoa
13116,106239,242,29,benzene
23635,111944,214,116,flaubert
6334,102891,125,85,tom jones
8745,5658,29,-72,Ovid
31312,122939,10,162,cole
3382,2591,113,148,Daniel
7396,5011,46,30,lincoln
30482,122001,1,109,beyond good and evil
26433,106870,286,134,Electronegativity
4328,101569,50,-22,brave new world
11471,6723,22,86,housman
13053,7893,71,74,The Killers
26409,7165,20,-105,machado
18090,10850,349,111,hoffman
9022,5812,61,72,anna karenina
17020,10352,38,88,Bose-Einstein Condensate
3139,100745,130,-159,war of the pacific
9941,6225,16,119,the idiot
21123,12326,252,108,raven
804,427,20,121,venus cupid folly and time
26892,117409,111,96,great attractor
22065,12734,70,91,thoth
8727,5652,26,-90,the seagull
2052,1073,3,103,monteverdi
5930,102623,30,107,El Greco
31697,123332,183,99,brazil
24862,113850,190,142,ishtar
31858,123556,183,74,lakshmi
10988,6573,51,103,volpone
11026,6582,28,86,catullus
17196,10424,14,-105,onnes
16833,108584,93,40,neruda
15065,107415,122,118,bryant
30022,121631,88,-115,hercules
7136,103193,51,-102,tenochtitlan
25427,8179,47,-101,blood cells
24758,113815,1,26,jainism
22569,12945,40,90,tyr
13460,8119,2,46,sunspots
31464,123150,82,-138,T.S. Eliot
20007,116671,14,66,Moment of Inertia
30,19,4,64,poussin
25329,114438,33,-89,enthalpy
14086,8534,124,80,liver
2714,1762,14,129,cleveland
6092,4433,113,131,El Salvador
13364,106392,58,55,jainism
13341,6806,21,48,Borghes
8955,5787,56,67,steppenwolf
115,81,63,77,delacroix
31823,123530,115,138,dance to the music of time
20684,12167,23,27,adler
11125,6599,60,114,shropshire lad
9489,5978,132,117,Major Barbara
26989,117475,70,119,sons and lovers
15094,9123,1,40,fugacity
19315,109832,43,79,romeo and juliet
10362,6383,138,119,time
14718,8964,244,60,ether
29499,3769,22,40,ghana
15226,107488,80,75,bellerophon
25920,115674,64,-155,anantzi
17765,10635,3,62,bose-einstein condensate
18681,109498,22,17,ahura mazda
13164,12253,60,25,erikson
28838,119987,124,127,catch 22
19044,109677,33,93,Harrison
17182,10418,135,-93,Fraunhoffer
12989,7864,29,15,Brazil
10690,110307,28,79,soyinka
25322,114388,14,-83,Polanski
19142,11417,129,-94,  
26759,117265,52,-10,atp
18322,109315,43,-79,alkene
3019,2340,33,84,Tammany Hall
4122,3082,113,48,Henry VIII
33144,10869,30,101,Malinowski
24621,113747,23,-32,aldehyde
30647,9432,97,75,alcohol
31741,123375,20,61,madagascar
28713,119934,168,178,el greco
15230,107488,57,113,Bellerophon
585,293,129,115,constable
6166,4485,42,42,their eyes were watching god
12919,106079,62,78,ives
31740,123375,19,134,madagascar
8502,5544,45,68,Volpone
30623,122112,9,1,Hall effect
9153,5863,24,98,the power and the glory
12015,105296,23,-36,Bigger Thomas
33239,103765,96,100,olympia
8396,5505,27,59,three sisters
17782,10643,1,78,surface tension
17272,10475,23,-47,IR
23707,112009,92,113,marvell
28527,119834,135,-140,Verdi
13971,8466,111,-83,amino acids
8948,5785,73,73,Zola
19122,11382,197,34,Ghana
24408,113615,18,73,hemoglobin
8286,5451,1,72,miss julie
21289,12403,21,41,santuria
30627,122121,24,134,blake
8658,6400,42,97,wuthering heights
3734,2725,57,-122,Draco
31987,107999,64,63,wordsworth
17022,10352,255,88,bose-einstein condensate
18033,109118,51,37,bandura
3032,2350,60,55,maine
1973,1031,12,-63,the carnival of the animals
21591,12529,40,30,upanishads
15317,9227,3,89,fugacity
1152,612,47,116,fidelio
4968,3690,119,-136,henry of navarre
848,453,22,68,constable
27591,118502,50,-132,Strauss
23061,13155,30,122,Agni
1994,1051,51,135,fidelio
17175,10418,79,-23,gravity
26949,117430,3,-31,gehry
25841,115576,180,131,Delacroix
33077,110417,28,97,rhapsody in blue
11476,6723,3,125,housman
4839,3630,66,-128,Moliere
6866,103104,16,-106,galicia
20175,110280,88,-112,20 love poems and a song of despair
29520,3769,389,9,ghana
21828,12642,113,79,advi granth
32649,7483,47,108,horse
14710,107257,101,110,white noise
24958,113926,129,-119,ethics and being
1133,610,9,22,barber
24357,113592,43,101,ganesha
21083,110614,42,51,hilbert
33219,5449,112,70,birthday party
20079,11916,20,123,sickness unto death
13408,8102,45,-31,Cancer the Crab
31098,122636,245,84,Rousseau
2265,1219,64,134,smetana
5220,102157,123,-53,hungary
25779,115516,64,109,theseus
7489,103355,3,88,dryden
1195,648,9,18,pictures at an exhibition 
20051,11910,64,88,Santayana
274,150,28,77,watson and  the shark
12017,105296,213,69,invisible man
12759,7498,14,-58,Durkheim
5500,4125,243,99,nehru
24498,113669,71,45,Cole
18332,11024,19,-93,bentham
5490,102424,9,148,watson and the shark
11363,6698,45,-39,Marvell
24397,8012,49,-33,Europa
14649,8932,254,10,electronegativity
11596,6754,33,125,Wordsworth
29361,120380,26,-82,Malinowski
8465,5540,10,65,anna karenina
20070,11911,112,94,hobbes
13478,8119,121,100,sunspot
31912,123637,33,77,phonons
22380,12898,29,104,Thor
10910,6531,73,-105,Return of the Native
10242,6516,247,114,Beowolf
3622,100988,51,135,thor
14636,107232,18,73,ricardo
12665,105704,179,-45,jasmonates
9643,6075,54,88,jane eyre
29752,121370,64,113,pinter
15866,107890,42,-68,tennyson
8907,5756,0,52,master and margarita
153,91,49,119,Renoir
11096,6593,43,115,spain
32057,123747,19,95,insulin
8559,103892,136,135,europe
20775,12187,138,161,pareto
28508,119806,1,-137,turgenev
19620,109983,144,84,el greco
30322,121835,71,-89,Sheridan
6889,4810,14,-106,Babbitt
708,377,15,-124,bronzino
4670,3535,23,95,agincourt
21797,12638,28,29,cadmus
30508,122042,33,133,Third Crusade
6437,4632,276,11,invisible man
32283,123911,31,76,catch-22
15707,107771,23,-35,stern-gerlach
21664,110879,54,81,hades
22783,13055,30,36,Rhiannon
20787,110492,132,96,Brancusi
19795,11747,145,49,Hume
27803,118691,144,-97,the dumbwaiter
29151,120213,62,142,hesse
25012,113973,111,-114,Sopho
3931,2901,6,-33,fronde
32320,113576,64,-58,electronegativity
26267,116473,133,83,Dance to the Music of Time
29625,121158,10,-80,antimatter
28709,119934,132,173,El Greco
11772,6838,58,-80,lopez y vega
3782,101047,102,-26,simple
27456,118009,13,97,raman
13864,8395,21,32,Auxins
14058,106815,122,95,ganamede
24452,113640,95,-101,cameroon
32890,103310,53,-117,Krishna
4068,3009,239,-99,Charles the Ninth
2577,1526,111,-6,Spanish-American War
30427,121917,33,-72,Garcia Lorca
23189,111535,13,-35,hermes
2277,1229,62,86,copland
4348,101577,4,119,tom jones
21296,12403,242,-102,voodo
4777,3617,112,23,conrad
8924,104072,71,65,Corinth
5602,102464,64,67,rosh hashanah
19843,110083,58,-129,bond
3288,2528,252,-28,alcibiades
3508,2639,252,-23,octavian
3291,2528,21,-69,Alcibiades
27002,117486,73,102,Ganymede
1209,673,20,77,rigoletto
30914,122512,19,112,antony
15039,107405,30,91,Coase
10799,6510,31,104,hesse
22252,12829,9,123,upanishads
9631,6071,98,103,candide
19671,11699,354,47,Sartre
31144,122684,122,-69,falkirk
31989,107999,130,94,wordsworth
3700,101008,129,-118,marlow
436,5497,71,96,The Misanthrope
25511,106525,70,86,the handmaid's tale
17882,10716,217,121,hamiltonian 
5084,11546,71,57,The Republic
31217,122803,104,126,a dance to the music of time
915,483,28,44,klimt
24317,113356,43,172,hesiod
31422,123129,20,134,tosca
24250,113227,98,159,miller
16460,108335,115,133,welty
18649,109467,144,19,gibberellins
20485,111241,23,43,italy
16815,10267,137,91,bose-einstein condensate
11184,104927,98,99,genesha
20928,110555,26,95,Benedict
3848,2808,60,55,chalcedon
25667,115362,182,127, blaine
18843,11249,152,-100,black forest
24166,112877,247,148,Gertrude Stein
23767,112114,43,40,freya
23068,13157,13,77,thor
643,349,71,48,Orozco
24447,113640,130,-83,tunisia
18528,11117,243,55,ghana
29030,107398,9,35,raft of the medusa
2719,1762,71,81,Cleveland
10516,6426,45,-18,Panglosse
24995,113955,20,-127,heights of macchu picchu
12594,105590,30,40,Cuchulainn
11905,6895,42,71,paz
7530,103386,30,84,Said
29648,121173,201,119,conrad
4449,3408,46,-124,hungary
24501,113669,98,75,cole
11274,104975,89,32,mantle
14326,107009,119,122,soyinka
26897,3186,113,86,Trent
30572,122074,247,107,Major Barbara
25973,115734,189,97, cyclohexane
24189,113051,71,62,The Death of Socrates
10464,104700,280,47,sunspots
8369,5499,73,-86,Henry V
30273,121778,88,71,freud
7263,103262,119,43,alcohol
2735,100083,64,149,the killers
25877,115621,73,120,dark energy
1608,864,20,96,ives
32664,108464,73,59,Pinter
20317,12016,64,100,foucault
30451,121935,119,-107,boas
31034,122554,71,108,The Love Song of J. Alfred Prufrock
12813,7535,348,54,goffman
16288,108206,88,108,burns
14904,107340,3,79,otto
8172,5400,30,71,Baudelaire
29600,121141,20,147,our man in havana
28867,120000,93,136,lessing
8416,5527,24,95,smolett
4628,3506,113,119,Parnell
12953,106133,98,101,the tin drum
6033,102699,51,43,tree
11692,105110,62,-53,volpone
6536,102968,129,124,miller
16761,108555,28,62,liquid crystal
13180,106303,52,14,sargent
12197,105414,33,-86,Tanzania
89,6549,50,-129,G
7802,5191,9,109,entropy
11422,6708,114,130,the unbearable lightness of being
12139,105371,14,65,Haiga Sophia
10630,6436,64,123,burns
11093,6593,47,115,Spain
21033,110588,18,74,rosh hashanah
9003,5801,30,27,All Quiet on the Western Front
22520,12929,93,49,cuchulainn
27317,8707,30,73,gibberellins
2200,1152,30,34,Samuel Barber
19499,109941,33,62,The Dead
1909,1017,56,121,elixir of love
30804,122436,10,93,atp synthase
5161,102088,42,75,france
24354,113586,9,-72,glucose
10786,6510,10,59,hesse
12893,7717,14,94,Coltrane
10529,6428,24,62,conrad
21666,110879,22,15,hades
9326,5927,18,84,brave new world
16421,108308,73,116,Spoon River Anthology
1371,735,12,-56,thelonious monk
4677,101848,122,50,dark matter
5441,4090,321,-35,abbasid
15416,9299,9,62,Gibbs
13577,106497,28,-69,american gothic
9608,6064,23,-66,burgess
24201,113071,33,177,Mumford
9384,5965,29,74,Flaubert
876,457,16,104,the death of socrates
14247,8620,119,-110,auxins
13068,106203,179,-77,Ginsberg
2116,1121,60,-86,copland
15052,9104,11,75,surface tension
1769,949,60,158,schoenberg
14480,8795,124,102,mitochondria
24873,113860,18,98,foucault
17494,10521,240,103,raman
19127,11398,5,102,ladoga
23950,112472,64,126,zola
6764,4732,132,96,Baudiliere
9861,6192,102,115,hopkins
17758,10635,22,55,bose einstein condensate
21961,110970,18,-115,fear and trembling
468,236,62,124,munch
20946,12259,179,69,Milgram
2364,1263,9,71,grieg
24278,113254,33,-135,The Rise and Fall of Silas Lapham
722,385,9,130,the nightmare
30750,122349,1,-87,portugal
12106,7038,3,119,gitanjali
29916,121545,70,104,mccarthy
6973,103145,80,53,klimt
5106,102067,58,17,pointer
3268,2523,0,75,actium
10560,6429,78,18,flaubert
2049,1073,18,114,monteverdi
30272,121778,71,65,Freud
20333,12023,14,43,Rosseau
1264,682,43,19,brandenburg concertos
32647,7483,28,108,horse
10440,6393,65,87,burns
29420,107485,50,95,milgram
19965,11867,52,59,pragmatism
4757,3608,28,46,hesse 
12970,7864,24,88,brazil
30458,121940,73,-97,morrison
12282,105436,28,-54,first battle of somme
1423,759,9,78,barber
589,296,58,151,olympia
5309,102305,70,-69,playboy of the western world
27907,118821,23,139,crying of lot 49
24580,113723,24,84,pound
8046,5359,54,43,marvell
24583,113725,23,45,marx
4497,3419,207,49,nantes
31055,122588,43,81,cuba
16617,10160,89,69,torque
4420,3349,33,29,Hanseatic League
10088,6286,13,49,the idiot
14216,8610,28,77,histone
25932,115693,98,201,frost
2378,1268,9,133,goldberg variations
29215,120246,10,103,kalidasa
523,270,81,131,Titian
11064,6593,104,70,spain
3754,101040,122,-174, 
17342,10493,28,-78,ferromagnetism
18749,11213,57,53,Chad
28437,119735,53,81,Hungary
30944,122528,71,121,Baudelaire 
25374,114508,72,90,jack london
28846,117473,114,93,dryden
7794,103483,50,-121,G
30018,121631,0,80,bellerophon
6271,4556,42,40,the bostonians
11665,105098,70,85,catch-22
24037,112619,71,124,Bernini
17243,10459,9,-89,Gibbs Free energy
28305,107268,101,114,fear and trembling
28958,120044,26,139,zoroastrianism
5711,102525,98,103,reubens
32104,123787,33,11,Rhapsody in Blue
2167,1145,9,36,Ravel
18856,109568,42,35,neutrino
6910,4820,46,-83,phylis wheatly
10831,104826,24,115,tamurlane
27788,118690,9,129,marx
13676,106534,188,-94,black hole
26393,116741,18,79,austen
7422,103338,24,100,blaine
10357,6383,47,119,a dance to the music of time
18518,11117,80,26,ghana
14810,107299,142,126,torque
20819,110510,16,81,jung
13840,8376,90,-65,glycosolation
13738,8291,33,59,dopamine
27278,117736,166,-71,Freud
24027,112601,30,96,punctuated equilibrium
25183,114061,44,161,waugh
26030,115760,20,92,athena
31525,123211,50,-35,H
15329,9235,119,90,thiol
5197,3820,113,97,War of the Pacific
31050,122579,23,63,mendelssohn
32182,123840,23,15,hobbes
1837,999,1,118,monteverdi
10522,6426,252,10,candide
14801,107299,49,111,Torque
17169,10418,396,39,zeeman effect
10197,104628,47,62,Mahfouz
10645,104744,29,115,Theseus
18378,11042,98,-55,marshall
4475,3418,242,-72,palmer
6925,103131,22,89,angular momentum
30298,121800,129,-73,marlow
4793,3617,39,101,Conrad
30817,122438,143,-112,krishna
1446,775,10,50,academic festival overture
16327,9932,71,-112,Hash tables
22964,13143,251,-78,zeus
23685,111987,33,61,Arrow's impossibility theorem
22838,13093,27,110,hera
17242,10459,30,-61,black-body radiation
30414,121910,51,77,liver
20743,12181,20,110,maslow
12902,105054,14,91,Canada
7248,103247,30,101,Eero Saarinen
30143,121691,66,105,capak
23894,112435,54,118,kundera
22772,13038,98,-118,hephaestus
6655,103014,10,95,ives
610,308,3,-118,sargent
26696,117226,57,76,Henry II
32119,123787,295,84,Rhapsody in Blue
