id,question,user,position,answer
26332,116572,78,-135,loki
23280,13255,319,-35,bragi
4273,101515,70,139,the misanthrope
9389,5965,238,71,Flaubert
2960,2230,59,105,burr
28568,119882,122,-98,carmen
3347,100874,52,31,bleak house
9091,5816,46,18,conrad
1620,865,51,117,einstein on the beach
30584,122080,111,-119,Bentham
22500,12927,252,37,bellerophon
23269,13255,27,-133,baldr
22930,13139,28,89,moon
1531,827,75,82,fidelio
20204,110289,98,-123,the haywain
15723,9486,23,20,zinc
5147,102082,148,-70,Alexander
4821,3630,104,91,baudelaire
12256,7125,290,38,neruda
17625,108876,194,90,Mali
28195,119195,33,21,The Awakening
19063,11377,281,117,chad
29014,120085,43,116,fidelio
1642,878,98,112,la traviata
8740,5656,40,-65,spenser
7954,5261,354,76,Flaubert
31736,123363,64,109,jackson
19059,11377,136,-117,mali
5919,102622,35,-113,alcohol
13495,106433,9,52,bacon
12680,105704,3,81,auxin
13135,106261,28,20,entropy
14436,8783,396,-81,cytokinin
30693,122185,18,136,unbearable lightness of being
5564,102442,70,105,schubert
24805,113830,154,108,flaubert
25764,115492,62,120,gogol
10994,6573,35,-135,alchemist
32344,4394,113,86,Chile
13680,106543,242,81,feldspar
25118,114041,42,84,the charterhouse of parma
13420,106418,75,84,lysistrata
30056,121645,241,76,henry ii
21585,12529,5,-68,gitas
28332,119478,64,118,the hamlet
33155,103712,119,110,angular momentum
27284,117736,48,-125,Boas
10263,6334,9,58,fielding
18549,7315,3,133,story of the stone
11939,6931,15,66,paz
27225,117671,129,-133,black sea
456,233,73,-105,Trumbull
18075,109153,14,20,Dark Matter
9426,5972,20,-110, 
14202,8601,174,121,abcissic acid
28870,120006,73,112,Matthew Arnold
916,483,60,127,klimt
8894,5748,73,100,She Stoops to conquer
26273,116473,91,-93,wedding at cana
27088,117562,47,131,poe
21001,12270,40,82,sikhism
27222,117662,3,150,ethan frome
19132,109709,23,49,madagascar
14824,107305,31,-71,l'etranger
16893,108614,18,12,horse
32406,102803,9,58,madame bovary
7191,4900,43,101,lanier
13560,106485,33,90,Shiloh
26815,117327,183,57,fear and trembling
9992,6247,352,122,flaubert
21698,12595,93,11,odin
10459,104700,118,103,sunspot
1734,922,167,70,schubert
29847,121452,35,-110,nevermind
20242,110300,71,96,Hume
16484,108351,13,79,nestor
7171,4890,49,-58,Ethan Frome
21951,12660,47,18,ajax the greater
10127,6300,55,139,steppenwolf
25133,114046,207,-42,odin
25645,115302,50,-120,Ivan the terrible
8606,5621,15,101,major barbera
776,401,112,-76,pissarro
21556,12519,1,68,orion
32930,103365,73,107,gerricault
18866,11276,247,81,Australia
25447,114668,1,-88,rimbaud
4979,3690,93,46,henry iv
20261,110309,73,63,BEC
25686,115370,233,117,sunspots
31859,123556,11,54,lakshmi
17952,10767,80,56,benedict
31253,122906,98,144,bostonians
17735,108924,110,113,lake chad
19186,11434,27,80,hungary
8094,5374,1,71,hesse
17916,10752,28,-99,smith
25201,8092,151,-105,neutrions
7842,5214,18,79,william carols williams
7198,4902,5,118,A light in august
31373,123106,112,103,light in august
14328,107011,51,127,invisible man
26818,117327,66,-115,federalist papers
5882,102613,119,66,chile
8777,5672,18,61,jonson
31543,123225,126,92,Invisible Man
28387,119623,28,-98,io
32790,10310,9,-57,viscosity
32363,4394,128,84,Chile
10756,6500,43,98,the three sisters
30928,122513,122,73,galbraith
18845,11249,8,-100,sudetenland
17273,10475,0,-77,raman spectroscopy
22669,111294,10,37,cortazar
25618,115233,188,-180,voltaire
11262,6669,33,23,Dryden
24170,112882,20,21,midnight's children
9064,5812,358,78,anna karenina
10659,6452,24,48,spanish tragedy
2120,1121,17,76,ives
22614,12954,134,116,Baldr
1425,759,3,26,barber
87,6549,48,129,room with a view
25892,115638,111,115,Landau
20710,110480,189,-108, limnos
21408,12444,251,48,ea
29853,121452,120,110,cheever
17216,10442,21,56,angular momentum
1297,687,174,59,Samuel Barber
31084,122609,72,84,Albania
14786,8987,402,-87,carboylic
11447,6715,88,121,murder on the orient express
6854,4797,42,87,whittier
1735,922,8,116,schubert
26280,116473,108,-146,birth of venus
22301,12856,9,96,Diomedes
19774,11740,50,111,hobbes
12883,110504,14,90,Kansas-Nebraska act
23119,13178,24,-170,diana
16412,108304,23,58,greene
30085,121664,111,-111,Bangladesh
5723,102536,54,111,soyinka
